,0,1,2,3,4,5,6
0,264.70799999999997,248.0,213.0,257.0,235.0,250.0,273.53499999999997
1,273.534,264.70799999999997,248.0,213.0,257.0,235.0,252.42899999999997
2,273.53499999999997,273.534,264.70799999999997,248.0,213.0,257.0,304.99
3,264.71000000000004,273.53499999999997,273.534,264.70799999999997,248.0,213.0,299.379
4,273.53499999999997,264.71000000000004,273.53499999999997,273.534,264.70799999999997,248.0,290.164
5,264.70799999999997,273.53499999999997,264.71000000000004,273.53499999999997,273.534,264.70799999999997,309.555
6,273.53499999999997,264.70799999999997,273.53499999999997,264.71000000000004,273.53499999999997,273.534,291.506
7,273.53499999999997,273.53499999999997,264.70799999999997,273.53499999999997,264.71000000000004,273.53499999999997,314.722
8,252.42899999999997,273.53499999999997,273.53499999999997,264.70799999999997,273.53499999999997,264.71000000000004,261.765
9,304.99,252.42899999999997,273.53499999999997,273.53499999999997,264.70799999999997,273.53499999999997,283.21000000000004
10,299.379,304.99,252.42899999999997,273.53499999999997,273.53499999999997,264.70799999999997,281.887
11,290.164,299.379,304.99,252.42899999999997,273.53499999999997,273.53499999999997,319.688
