,0,1,2,3,4,5,6
0,148.0,172.0,157.0,210.0,189.0,209.0,202.71599999999998
1,140.0,148.0,172.0,157.0,210.0,189.0,195.691
2,116.0,140.0,148.0,172.0,157.0,210.0,187.03
3,115.0,116.0,140.0,148.0,172.0,157.0,165.221
4,150.523,115.0,116.0,140.0,148.0,172.0,149.57999999999998
5,149.691,150.523,115.0,116.0,140.0,148.0,136.30599999999998
6,186.178,149.691,150.523,115.0,116.0,140.0,129.075
7,202.71599999999998,186.178,149.691,150.523,115.0,116.0,150.582
8,195.691,202.71599999999998,186.178,149.691,150.523,115.0,173.361
9,187.03,195.691,202.71599999999998,186.178,149.691,150.523,186.54699999999997
10,165.221,187.03,195.691,202.71599999999998,186.178,149.691,172.322
11,149.57999999999998,165.221,187.03,195.691,202.71599999999998,186.178,206.608
