,0,1,2,3,4,5,6
0,-291.596,-360.856,-355.848,-53.61199999999998,110.2,174.272,294.88
1,-250.55200000000005,-291.596,-360.856,-355.848,-53.61199999999998,110.2,73.57900000000002
2,5.096000000000004,-250.55200000000005,-291.596,-360.856,-355.848,-53.61199999999998,-173.24199999999996
3,-163.12,5.096000000000004,-250.55200000000005,-291.596,-360.856,-355.848,-219.716
4,-77.70876000000001,-163.12,5.096000000000004,-250.55200000000005,-291.596,-360.856,-274.2180000000001
5,150.961,-77.70876000000001,-163.12,5.096000000000004,-250.55200000000005,-291.596,-230.467
6,289.137,150.961,-77.70876000000001,-163.12,5.096000000000004,-250.55200000000005,-91.047
7,294.88,289.137,150.961,-77.70876000000001,-163.12,5.096000000000004,-24.052999999999997
8,73.57900000000002,294.88,289.137,150.961,-77.70876000000001,-163.12,-150.32999999999996
9,-173.24199999999996,73.57900000000002,294.88,289.137,150.961,-77.70876000000001,-109.60799999999995
10,-219.716,-173.24199999999996,73.57900000000002,294.88,289.137,150.961,78.695
11,-274.2180000000001,-219.716,-173.24199999999996,73.57900000000002,294.88,289.137,233.046
