,0,1,2,3,4,5,6
0,273.0,279.0,281.0,335.0,336.0,341.0,414.213
1,299.0,273.0,279.0,281.0,335.0,336.0,328.288
2,304.0,299.0,273.0,279.0,281.0,335.0,319.927
3,280.0,304.0,299.0,273.0,279.0,281.0,287.771
4,292.418,280.0,304.0,299.0,273.0,279.0,291.913
5,295.078,292.418,280.0,304.0,299.0,273.0,279.276
6,366.12,295.078,292.418,280.0,304.0,299.0,357.56499999999994
7,414.213,366.12,295.078,292.418,280.0,304.0,291.50800000000004
8,328.288,414.213,366.12,295.078,292.418,280.0,264.321
9,319.927,328.288,414.213,366.12,295.078,292.418,295.009
10,287.771,319.927,328.288,414.213,366.12,295.078,279.932
11,291.913,287.771,319.927,328.288,414.213,366.12,299.86
