,0,1,2,3,4,5,6
0,191.0,165.0,141.0,135.0,196.0,597.0,202.723
1,314.0,191.0,165.0,141.0,135.0,196.0,174.201
2,321.0,314.0,191.0,165.0,141.0,135.0,204.86400000000003
3,180.0,321.0,314.0,191.0,165.0,141.0,169.357
4,170.96,180.0,321.0,314.0,191.0,165.0,160.538
5,194.808,170.96,180.0,321.0,314.0,191.0,266.454
6,233.746,194.808,170.96,180.0,321.0,314.0,297.33
7,202.723,233.746,194.808,170.96,180.0,321.0,358.81100000000004
8,174.201,202.723,233.746,194.808,170.96,180.0,188.227
9,204.86400000000003,174.201,202.723,233.746,194.808,170.96,171.377
10,169.357,204.86400000000003,174.201,202.723,233.746,194.808,176.41
11,160.538,169.357,204.86400000000003,174.201,202.723,233.746,172.09
