,0,1,2,3,4,5,6
0,74.0,107.0,136.0,145.0,137.0,139.0,121.63600000000001
1,78.0,74.0,107.0,136.0,145.0,137.0,116.726
2,69.0,78.0,74.0,107.0,136.0,145.0,122.862
3,85.775,69.0,78.0,74.0,107.0,136.0,113.785
4,112.127,85.775,69.0,78.0,74.0,107.0,92.973
5,110.517,112.127,85.775,69.0,78.0,74.0,67.354
6,113.655,110.517,112.127,85.775,69.0,78.0,69.203
7,121.63600000000001,113.655,110.517,112.127,85.775,69.0,63.11600000000001
8,116.726,121.63600000000001,113.655,110.517,112.127,85.775,76.992
9,122.862,116.726,121.63600000000001,113.655,110.517,112.127,93.13
10,113.785,122.862,116.726,121.63600000000001,113.655,110.517,90.125
11,92.973,113.785,122.862,116.726,121.63600000000001,113.655,93.13
