,0,1,2,3,4,5,6
0,227.0,201.0,192.0,248.0,190.0,211.0,218.194
1,221.0,227.0,201.0,192.0,248.0,190.0,200.212
2,209.0,221.0,227.0,201.0,192.0,248.0,211.57799999999997
3,210.0,209.0,221.0,227.0,201.0,192.0,200.459
4,201.70100000000002,210.0,209.0,221.0,227.0,201.0,219.059
5,191.95299999999997,201.70100000000002,210.0,209.0,221.0,227.0,210.036
6,217.10399999999998,191.95299999999997,201.70100000000002,210.0,209.0,221.0,233.173
7,218.194,217.10399999999998,191.95299999999997,201.70100000000002,210.0,209.0,230.54500000000002
8,200.212,218.194,217.10399999999998,191.95299999999997,201.70100000000002,210.0,220.408
9,211.57799999999997,200.212,218.194,217.10399999999998,191.95299999999997,201.70100000000002,229.524
10,200.459,211.57799999999997,200.212,218.194,217.10399999999998,191.95299999999997,198.682
11,219.059,200.459,211.57799999999997,200.212,218.194,217.10399999999998,189.63799999999998
