,0,1,2,3,4,5,6
0,285.0,278.0,302.0,343.0,286.0,309.0,495.058
1,251.0,285.0,278.0,302.0,343.0,286.0,386.325
2,253.0,251.0,285.0,278.0,302.0,343.0,430.956
3,246.0,253.0,251.0,285.0,278.0,302.0,442.922
4,379.39,246.0,253.0,251.0,285.0,278.0,466.81399999999996
5,419.89300000000003,379.39,246.0,253.0,251.0,285.0,426.653
6,588.729,419.89300000000003,379.39,246.0,253.0,251.0,295.049
7,495.058,588.729,419.89300000000003,379.39,246.0,253.0,303.27500000000003
8,386.325,495.058,588.729,419.89300000000003,379.39,246.0,305.382
9,430.956,386.325,495.058,588.729,419.89300000000003,379.39,321.107
10,442.922,430.956,386.325,495.058,588.729,419.89300000000003,317.994
11,466.81399999999996,442.922,430.956,386.325,495.058,588.729,362.421
