,0,1,2,3,4,5,6
0,168.0,177.0,155.0,195.0,165.0,187.0,209.81
1,250.0,168.0,177.0,155.0,195.0,165.0,218.076
2,231.825,250.0,168.0,177.0,155.0,195.0,238.524
3,221.60000000000002,231.825,250.0,168.0,177.0,155.0,230.83
4,239.859,221.60000000000002,231.825,250.0,168.0,177.0,238.52300000000002
5,243.10999999999999,239.859,221.60000000000002,231.825,250.0,168.0,233.173
6,213.83499999999998,243.10999999999999,239.859,221.60000000000002,231.825,250.0,240.077
7,209.81,213.83499999999998,243.10999999999999,239.859,221.60000000000002,231.825,240.267
8,218.076,209.81,213.83499999999998,243.10999999999999,239.859,221.60000000000002,231.438
9,238.524,218.076,209.81,213.83499999999998,243.10999999999999,239.859,237.563
10,230.83,238.524,218.076,209.81,213.83499999999998,243.10999999999999,266.3
11,238.52300000000002,230.83,238.524,218.076,209.81,213.83499999999998,328.388
