,0,1,2,3,4,5,6
0,241.0,226.0,200.0,218.0,227.0,235.0,394.292
1,303.0,241.0,226.0,200.0,218.0,227.0,485.98299999999995
2,309.0,303.0,241.0,226.0,200.0,218.0,446.615
3,240.0,309.0,303.0,241.0,226.0,200.0,413.75800000000004
4,245.217,240.0,309.0,303.0,241.0,226.0,396.84000000000003
5,239.492,245.217,240.0,309.0,303.0,241.0,406.227
6,311.82500000000005,239.492,245.217,240.0,309.0,303.0,461.92199999999997
7,394.292,311.82500000000005,239.492,245.217,240.0,309.0,542.3679999999999
8,485.98299999999995,394.292,311.82500000000005,239.492,245.217,240.0,482.57900000000006
9,446.615,485.98299999999995,394.292,311.82500000000005,239.492,245.217,491.755
10,413.75800000000004,446.615,485.98299999999995,394.292,311.82500000000005,239.492,369.331
11,396.84000000000003,413.75800000000004,446.615,485.98299999999995,394.292,311.82500000000005,520.374
