,0,1,2,3,4,5,6
0,186.0,180.0,182.0,243.0,248.0,242.0,244.454
1,343.0,186.0,180.0,182.0,243.0,248.0,224.01899999999998
2,348.0,343.0,186.0,180.0,182.0,243.0,240.80300000000003
3,225.0,348.0,343.0,186.0,180.0,182.0,219.87900000000002
4,176.765,225.0,348.0,343.0,186.0,180.0,175.367
5,204.632,176.765,225.0,348.0,343.0,186.0,300.701
6,182.039,204.632,176.765,225.0,348.0,343.0,375.276
7,244.454,182.039,204.632,176.765,225.0,348.0,349.039
8,224.01899999999998,244.454,182.039,204.632,176.765,225.0,211.253
9,240.80300000000003,224.01899999999998,244.454,182.039,204.632,176.765,188.03
10,219.87900000000002,240.80300000000003,224.01899999999998,244.454,182.039,204.632,178.719
11,175.367,219.87900000000002,240.80300000000003,224.01899999999998,244.454,182.039,224.355
