,0,1,2,3,4,5,6
0,278.0,281.0,255.0,228.0,245.0,267.0,284.842
1,366.0,278.0,281.0,255.0,228.0,245.0,252.92600000000002
2,497.0,366.0,278.0,281.0,255.0,228.0,281.894
3,314.0,497.0,366.0,278.0,281.0,255.0,262.75800000000004
4,276.35699999999997,314.0,497.0,366.0,278.0,281.0,226.187
5,265.449,276.35699999999997,314.0,497.0,366.0,278.0,288.892
6,266.137,265.449,276.35699999999997,314.0,497.0,366.0,429.96400000000006
7,284.842,266.137,265.449,276.35699999999997,314.0,497.0,466.28999999999996
8,252.92600000000002,284.842,266.137,265.449,276.35699999999997,314.0,273.279
9,281.894,252.92600000000002,284.842,266.137,265.449,276.35699999999997,263.17
10,262.75800000000004,281.894,252.92600000000002,284.842,266.137,265.449,222.95299999999997
11,226.187,262.75800000000004,281.894,252.92600000000002,284.842,266.137,282.022
