,0,1,2,3,4,5,6
0,311.0,329.0,357.0,365.0,354.0,393.0,428.43399999999997
1,342.0,311.0,329.0,357.0,365.0,354.0,365.977
2,372.0,342.0,311.0,329.0,357.0,365.0,357.18899999999996
3,312.0,372.0,342.0,311.0,329.0,357.0,314.659
4,341.856,312.0,372.0,342.0,311.0,329.0,339.472
5,345.565,341.856,312.0,372.0,342.0,311.0,320.556
6,404.57,345.565,341.856,312.0,372.0,342.0,383.81100000000004
7,428.43399999999997,404.57,345.565,341.856,312.0,372.0,552.711
8,365.977,428.43399999999997,404.57,345.565,341.856,312.0,347.635
9,357.18899999999996,365.977,428.43399999999997,404.57,345.565,341.856,356.62199999999996
10,314.659,357.18899999999996,365.977,428.43399999999997,404.57,345.565,327.284
11,339.472,314.659,357.18899999999996,365.977,428.43399999999997,404.57,414.602
