,0,1,2,3,4,5,6
0,221.0,231.0,255.0,322.0,343.0,344.0,612.4490000000001
1,218.0,221.0,231.0,255.0,322.0,343.0,353.766
2,207.0,218.0,221.0,231.0,255.0,322.0,326.00100000000003
3,245.0,207.0,218.0,221.0,231.0,255.0,275.743
4,262.118,245.0,207.0,218.0,221.0,231.0,283.351
5,306.06399999999996,262.118,245.0,207.0,218.0,221.0,224.199
6,448.035,306.06399999999996,262.118,245.0,207.0,218.0,210.128
7,612.4490000000001,448.035,306.06399999999996,262.118,245.0,207.0,220.314
8,353.766,612.4490000000001,448.035,306.06399999999996,262.118,245.0,220.36899999999997
9,326.00100000000003,353.766,612.4490000000001,448.035,306.06399999999996,262.118,253.892
10,275.743,326.00100000000003,353.766,612.4490000000001,448.035,306.06399999999996,286.967
11,283.351,275.743,326.00100000000003,353.766,612.4490000000001,448.035,305.284
