,0,1,2,3,4,5,6
0,81.0,78.0,66.0,59.0,50.0,53.0,40.346000000000004
1,83.0,81.0,78.0,66.0,59.0,50.0,39.995000000000005
2,94.0,83.0,81.0,78.0,66.0,59.0,49.843999999999994
3,84.0,94.0,83.0,81.0,78.0,66.0,52.437
4,75.54599999999999,84.0,94.0,83.0,81.0,78.0,59.231
5,63.351,75.54599999999999,84.0,94.0,83.0,81.0,76.643
6,50.173,63.351,75.54599999999999,84.0,94.0,83.0,99.528
7,40.346000000000004,50.173,63.351,75.54599999999999,84.0,94.0,85.67699999999999
8,39.995000000000005,40.346000000000004,50.173,63.351,75.54599999999999,84.0,70.03
9,49.843999999999994,39.995000000000005,40.346000000000004,50.173,63.351,75.54599999999999,64.825
10,52.437,49.843999999999994,39.995000000000005,40.346000000000004,50.173,63.351,53.48
11,59.231,52.437,49.843999999999994,39.995000000000005,40.346000000000004,50.173,47.105999999999995
