,0,1,2,3,4,5,6
0,11.0,10.0,10.0,12.0,9.0,9.0,10.8
1,21.0,11.0,10.0,10.0,12.0,9.0,9.329
2,167.0,21.0,11.0,10.0,10.0,12.0,10.322
3,10.0,167.0,21.0,11.0,10.0,10.0,9.934000000000001
4,11.822,10.0,167.0,21.0,11.0,10.0,10.254000000000001
5,9.881,11.822,10.0,167.0,21.0,11.0,8.456
6,10.651,9.881,11.822,10.0,167.0,21.0,8.77
7,10.8,10.651,9.881,11.822,10.0,167.0,8.118
8,9.329,10.8,10.651,9.881,11.822,10.0,7.939
9,10.322,9.329,10.8,10.651,9.881,11.822,42.576
10,9.934000000000001,10.322,9.329,10.8,10.651,9.881,296.664
11,10.254000000000001,9.934000000000001,10.322,9.329,10.8,10.651,142.066
