,0,1,2,3,4,5,6
0,237.0,186.0,193.0,477.0,575.0,691.0,603.914
1,420.0,237.0,186.0,193.0,477.0,575.0,228.868
2,392.0,420.0,237.0,186.0,193.0,477.0,213.517
3,214.0,392.0,420.0,237.0,186.0,193.0,202.12099999999998
4,154.31900000000002,214.0,392.0,420.0,237.0,186.0,171.29399999999998
5,231.418,154.31900000000002,214.0,392.0,420.0,237.0,329.823
6,583.921,231.418,154.31900000000002,214.0,392.0,420.0,337.909
7,603.914,583.921,231.418,154.31900000000002,214.0,392.0,369.791
8,228.868,603.914,583.921,231.418,154.31900000000002,214.0,195.426
9,213.517,228.868,603.914,583.921,231.418,154.31900000000002,172.413
10,202.12099999999998,213.517,228.868,603.914,583.921,231.418,188.15
11,171.29399999999998,202.12099999999998,213.517,228.868,603.914,583.921,277.49199999999996
