,0,1,2,3,4,5,6
0,272.0,132.0,164.0,173.0,156.0,248.0,57.798
1,189.0,272.0,132.0,164.0,173.0,156.0,91.16
2,90.0,189.0,272.0,132.0,164.0,173.0,147.369
3,59.0,90.0,189.0,272.0,132.0,164.0,144.24200000000002
4,68.327,59.0,90.0,189.0,272.0,132.0,146.44
5,85.886,68.327,59.0,90.0,189.0,272.0,321.278
6,130.12400000000002,85.886,68.327,59.0,90.0,189.0,461.264
7,57.798,130.12400000000002,85.886,68.327,59.0,90.0,499.02299999999997
8,91.16,57.798,130.12400000000002,85.886,68.327,59.0,394.14200000000005
9,147.369,91.16,57.798,130.12400000000002,85.886,68.327,353.16
10,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,332.747
11,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,352.303
