,0,1,2,3,4,5,6
0,265.0,305.0,323.0,394.0,341.0,343.0,35.085
1,101.0,265.0,305.0,323.0,394.0,341.0,41.183
2,211.0,101.0,265.0,305.0,323.0,394.0,45.597
3,60.0,211.0,101.0,265.0,305.0,323.0,14.536
4,146.51999999999998,60.0,211.0,101.0,265.0,305.0,52.532
5,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,111.64099999999999
6,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,102.631
7,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,107.534
8,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,154.797
9,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,32.352000000000004
10,14.536,45.597,41.183,35.085,39.297,37.30800000000001,54.048
11,52.532,14.536,45.597,41.183,35.085,39.297,65.716
