,0,1,2,3,4,5,6
0,99.0,88.0,100.0,90.0,81.0,113.0,110.595
1,122.0,99.0,88.0,100.0,90.0,81.0,72.062
2,145.0,122.0,99.0,88.0,100.0,90.0,86.351
3,112.0,145.0,122.0,99.0,88.0,100.0,74.158
4,86.68299999999999,112.0,145.0,122.0,99.0,88.0,85.975
5,85.26400000000001,86.68299999999999,112.0,145.0,122.0,99.0,124.819
6,99.76599999999999,85.26400000000001,86.68299999999999,112.0,145.0,122.0,172.071
7,110.595,99.76599999999999,85.26400000000001,86.68299999999999,112.0,145.0,176.861
8,72.062,110.595,99.76599999999999,85.26400000000001,86.68299999999999,112.0,100.401
9,86.351,72.062,110.595,99.76599999999999,85.26400000000001,86.68299999999999,98.452
10,74.158,86.351,72.062,110.595,99.76599999999999,85.26400000000001,78.389
11,85.975,74.158,86.351,72.062,110.595,99.76599999999999,94.854
