,0,1,2,3,4,5,6
0,181.0,179.0,154.0,162.0,172.0,194.0,172.63799999999998
1,173.0,181.0,179.0,154.0,162.0,172.0,159.13600000000002
2,245.0,173.0,181.0,179.0,154.0,162.0,166.607
3,164.0,245.0,173.0,181.0,179.0,154.0,141.27800000000002
4,152.21,164.0,245.0,173.0,181.0,179.0,156.822
5,144.274,152.21,164.0,245.0,173.0,181.0,173.183
6,156.928,144.274,152.21,164.0,245.0,173.0,204.60199999999998
7,172.63799999999998,156.928,144.274,152.21,164.0,245.0,238.912
8,159.13600000000002,172.63799999999998,156.928,144.274,152.21,164.0,163.031
9,166.607,159.13600000000002,172.63799999999998,156.928,144.274,152.21,150.164
10,141.27800000000002,166.607,159.13600000000002,172.63799999999998,156.928,144.274,140.248
11,156.822,141.27800000000002,166.607,159.13600000000002,172.63799999999998,156.928,162.22899999999998
