,0,1,2,3,4,5,6
0,235.0,229.0,249.0,284.0,283.0,325.0,336.673
1,388.0,235.0,229.0,249.0,284.0,283.0,239.043
2,415.0,388.0,235.0,229.0,249.0,284.0,248.654
3,271.0,415.0,388.0,235.0,229.0,249.0,229.188
4,233.985,271.0,415.0,388.0,235.0,229.0,251.485
5,267.266,233.985,271.0,415.0,388.0,235.0,325.374
6,302.675,267.266,233.985,271.0,415.0,388.0,396.03200000000004
7,336.673,302.675,267.266,233.985,271.0,415.0,477.461
8,239.043,336.673,302.675,267.266,233.985,271.0,267.079
9,248.654,239.043,336.673,302.675,267.266,233.985,228.879
10,229.188,248.654,239.043,336.673,302.675,267.266,252.22500000000002
11,251.485,229.188,248.654,239.043,336.673,302.675,341.564
