,0,1,2,3,4,5,6
0,147.0,121.0,88.0,103.0,98.0,105.0,129.858
1,165.0,147.0,121.0,88.0,103.0,98.0,119.702
2,168.0,165.0,147.0,121.0,88.0,103.0,125.837
3,135.0,168.0,165.0,147.0,121.0,88.0,126.138
4,130.22,135.0,168.0,165.0,147.0,121.0,133.97899999999998
5,129.018,130.22,135.0,168.0,165.0,147.0,167.83999999999997
6,128.023,129.018,130.22,135.0,168.0,165.0,189.95600000000002
7,129.858,128.023,129.018,130.22,135.0,168.0,186.817
8,119.702,129.858,128.023,129.018,130.22,135.0,165.03199999999998
9,125.837,119.702,129.858,128.023,129.018,130.22,156.483
10,126.138,125.837,119.702,129.858,128.023,129.018,121.87899999999999
11,133.97899999999998,126.138,125.837,119.702,129.858,128.023,122.818
