,0,1,2,3,4,5,6
0,216.0,76.0,42.0,26.0,21.0,24.0,30.253
1,380.0,216.0,76.0,42.0,26.0,21.0,28.888
2,400.0,380.0,216.0,76.0,42.0,26.0,34.94
3,256.0,400.0,380.0,216.0,76.0,42.0,49.676
4,194.435,256.0,400.0,380.0,216.0,76.0,49.373999999999995
5,38.217,194.435,256.0,400.0,380.0,216.0,272.971
6,116.422,38.217,194.435,256.0,400.0,380.0,454.375
7,30.253,116.422,38.217,194.435,256.0,400.0,509.288
8,28.888,30.253,116.422,38.217,194.435,256.0,321.371
9,34.94,28.888,30.253,116.422,38.217,194.435,157.99
10,49.676,34.94,28.888,30.253,116.422,38.217,34.81
11,49.373999999999995,49.676,34.94,28.888,30.253,116.422,30.669999999999998
