,0,1,2,3,4,5,6
0,132.0,138.0,192.0,209.0,201.0,212.0,168.951
1,151.0,132.0,138.0,192.0,209.0,201.0,139.488
2,161.0,151.0,132.0,138.0,192.0,209.0,149.548
3,126.0,161.0,151.0,132.0,138.0,192.0,139.035
4,126.199,126.0,161.0,151.0,132.0,138.0,154.19799999999998
5,127.117,126.199,126.0,161.0,151.0,132.0,161.16
6,176.54700000000003,127.117,126.199,126.0,161.0,151.0,177.985
7,168.951,176.54700000000003,127.117,126.199,126.0,161.0,174.79
8,139.488,168.951,176.54700000000003,127.117,126.199,126.0,155.576
9,149.548,139.488,168.951,176.54700000000003,127.117,126.199,133.78199999999998
10,139.035,149.548,139.488,168.951,176.54700000000003,127.117,140.118
11,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000003,167.767
