,0,1,2,3,4,5,6
0,-131.544,-225.792,-137.60399999999998,468.592,173.152,275.952,204.68600000000004
1,-7.495999999999981,-131.544,-225.792,-137.60399999999998,468.592,173.152,9.831999999999994
2,161.34400000000002,-7.495999999999981,-131.544,-225.792,-137.60399999999998,468.592,-157.27499999999998
3,-217.95999999999998,161.34400000000002,-7.495999999999981,-131.544,-225.792,-137.60399999999998,-145.332
4,-83.3618,-217.95999999999998,161.34400000000002,-7.495999999999981,-131.544,-225.792,-187.14099999999996
5,156.48199999999997,-83.3618,-217.95999999999998,161.34400000000002,-7.495999999999981,-131.544,-84.74800000000005
6,229.149,156.48199999999997,-83.3618,-217.95999999999998,161.34400000000002,-7.495999999999981,-32.08700000000002
7,204.68600000000004,229.149,156.48199999999997,-83.3618,-217.95999999999998,161.34400000000002,148.236
8,9.831999999999994,204.68600000000004,229.149,156.48199999999997,-83.3618,-217.95999999999998,-231.146
9,-157.27499999999998,9.831999999999994,204.68600000000004,229.149,156.48199999999997,-83.3618,-166.75299999999996
10,-145.332,-157.27499999999998,9.831999999999994,204.68600000000004,229.149,156.48199999999997,84.64200000000002
11,-187.14099999999996,-145.332,-157.27499999999998,9.831999999999994,204.68600000000004,229.149,196.404
