,0,1,2,3,4,5,6
0,183.0,194.0,153.0,160.0,141.0,176.0,154.753
1,197.0,183.0,194.0,153.0,160.0,141.0,125.11599999999999
2,286.0,197.0,183.0,194.0,153.0,160.0,138.27700000000002
3,181.0,286.0,197.0,183.0,194.0,153.0,144.949
4,164.152,181.0,286.0,197.0,183.0,194.0,110.351
5,152.826,164.152,181.0,286.0,197.0,183.0,169.45
6,154.772,152.826,164.152,181.0,286.0,197.0,214.34099999999998
7,154.753,154.772,152.826,164.152,181.0,286.0,251.279
8,125.11599999999999,154.753,154.772,152.826,164.152,181.0,144.279
9,138.27700000000002,125.11599999999999,154.753,154.772,152.826,164.152,146.315
10,144.949,138.27700000000002,125.11599999999999,154.753,154.772,152.826,131.253
11,110.351,144.949,138.27700000000002,125.11599999999999,154.753,154.772,129.702
