,0,1,2,3,4,5,6
0,193.0,195.0,175.0,201.0,193.0,215.0,205.995
1,203.0,193.0,195.0,175.0,201.0,193.0,179.96800000000002
2,242.0,203.0,193.0,195.0,175.0,201.0,179.176
3,175.0,242.0,203.0,193.0,195.0,175.0,154.019
4,156.57,175.0,242.0,203.0,193.0,195.0,154.89499999999998
5,151.15200000000002,156.57,175.0,242.0,203.0,193.0,164.32999999999998
6,207.789,151.15200000000002,156.57,175.0,242.0,203.0,185.461
7,205.995,207.789,151.15200000000002,156.57,175.0,242.0,213.687
8,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,140.883
9,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,164.761
10,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,159.639
11,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,210.72899999999998
