,0,1,2,3,4,5,6
0,300.0,240.0,105.0,38.0,47.0,58.0,60.865
1,386.0,300.0,240.0,105.0,38.0,47.0,51.444
2,521.0,386.0,300.0,240.0,105.0,38.0,30.722
3,313.0,521.0,386.0,300.0,240.0,105.0,28.954
4,337.336,313.0,521.0,386.0,300.0,240.0,36.628
5,229.241,337.336,313.0,521.0,386.0,300.0,310.214
6,240.368,229.241,337.336,313.0,521.0,386.0,343.549
7,60.865,240.368,229.241,337.336,313.0,521.0,491.347
8,51.444,60.865,240.368,229.241,337.336,313.0,336.97799999999995
9,30.722,51.444,60.865,240.368,229.241,337.336,305.739
10,28.954,30.722,51.444,60.865,240.368,229.241,311.717
11,36.628,28.954,30.722,51.444,60.865,240.368,63.73500000000001
