,0,1,2,3,4,5,6
0,98.0,95.0,91.0,98.0,70.0,75.0,76.08
1,139.0,98.0,95.0,91.0,98.0,70.0,69.612
2,204.0,139.0,98.0,95.0,91.0,98.0,77.62899999999999
3,98.0,204.0,139.0,98.0,95.0,91.0,64.025
4,99.64699999999999,98.0,204.0,139.0,98.0,95.0,69.697
5,103.318,99.64699999999999,98.0,204.0,139.0,98.0,126.625
6,80.866,103.318,99.64699999999999,98.0,204.0,139.0,140.62900000000002
7,76.08,80.866,103.318,99.64699999999999,98.0,204.0,165.75900000000001
8,69.612,76.08,80.866,103.318,99.64699999999999,98.0,86.407
9,77.62899999999999,69.612,76.08,80.866,103.318,99.64699999999999,73.626
10,64.025,77.62899999999999,69.612,76.08,80.866,103.318,75.45700000000001
11,69.697,64.025,77.62899999999999,69.612,76.08,80.866,78.805
