,0,1,2,3,4,5,6
0,54.0,56.0,54.0,54.0,49.0,5.0,11.613
1,55.0,54.0,56.0,54.0,54.0,49.0,0.023999999999999997
2,34.0,55.0,54.0,56.0,54.0,54.0,7.26
3,28.0,34.0,55.0,54.0,56.0,54.0,0.14400000000000002
4,22.917,28.0,34.0,55.0,54.0,56.0,0.214
5,16.369,22.917,28.0,34.0,55.0,54.0,22.82
6,13.135000000000002,16.369,22.917,28.0,34.0,55.0,37.692
7,11.613,13.135000000000002,16.369,22.917,28.0,34.0,30.894000000000002
8,0.023999999999999997,11.613,13.135000000000002,16.369,22.917,28.0,24.391
9,7.26,0.023999999999999997,11.613,13.135000000000002,16.369,22.917,41.222
10,0.14400000000000002,7.26,0.023999999999999997,11.613,13.135000000000002,16.369,164.964
11,0.214,0.14400000000000002,7.26,0.023999999999999997,11.613,13.135000000000002,167.708
