,0,1,2,3,4,5,6
0,160.0,152.0,144.0,156.0,141.0,155.0,166.238
1,173.0,160.0,152.0,144.0,156.0,141.0,166.474
2,199.0,173.0,160.0,152.0,144.0,156.0,174.066
3,176.0,199.0,173.0,160.0,152.0,144.0,133.495
4,150.577,176.0,199.0,173.0,160.0,152.0,139.068
5,160.157,150.577,176.0,199.0,173.0,160.0,135.007
6,182.723,160.157,150.577,176.0,199.0,173.0,140.059
7,166.238,182.723,160.157,150.577,176.0,199.0,139.586
8,166.474,166.238,182.723,160.157,150.577,176.0,134.488
9,174.066,166.474,166.238,182.723,160.157,150.577,140.208
10,133.495,174.066,166.474,166.238,182.723,160.157,135.008
11,139.068,133.495,174.066,166.474,166.238,182.723,137.084
