,0,1,2,3,4,5,6
0,156.0,210.0,207.0,210.0,183.0,206.0,9.632
1,201.0,156.0,210.0,207.0,210.0,183.0,2.212
2,195.0,201.0,156.0,210.0,207.0,210.0,194.681
3,196.0,195.0,201.0,156.0,210.0,207.0,185.527
4,207.558,196.0,195.0,201.0,156.0,210.0,196.401
5,196.563,207.558,196.0,195.0,201.0,156.0,142.677
6,200.17000000000002,196.563,207.558,196.0,195.0,201.0,183.776
7,9.632,200.17000000000002,196.563,207.558,196.0,195.0,171.397
8,2.212,9.632,200.17000000000002,196.563,207.558,196.0,167.519
9,194.681,2.212,9.632,200.17000000000002,196.563,207.558,172.77100000000002
10,185.527,194.681,2.212,9.632,200.17000000000002,196.563,162.481
11,196.401,185.527,194.681,2.212,9.632,200.17000000000002,166.19099999999997
