,0,1,2,3,4,5,6
0,193.0,202.0,267.0,432.0,479.0,522.0,512.4929999999999
1,236.0,193.0,202.0,267.0,432.0,479.0,447.7
2,371.0,236.0,193.0,202.0,267.0,432.0,395.094
3,256.0,371.0,236.0,193.0,202.0,267.0,215.44799999999998
4,290.38100000000003,256.0,371.0,236.0,193.0,202.0,233.90699999999998
5,317.906,290.38100000000003,256.0,371.0,236.0,193.0,293.015
6,451.954,317.906,290.38100000000003,256.0,371.0,236.0,338.891
7,512.4929999999999,451.954,317.906,290.38100000000003,256.0,371.0,393.16099999999994
8,447.7,512.4929999999999,451.954,317.906,290.38100000000003,256.0,213.564
9,395.094,447.7,512.4929999999999,451.954,317.906,290.38100000000003,230.815
10,215.44799999999998,395.094,447.7,512.4929999999999,451.954,317.906,251.728
11,233.90699999999998,215.44799999999998,395.094,447.7,512.4929999999999,451.954,369.622
