,0,1,2,3,4,5,6
0,-298.752,-179.72000000000003,-288.328,168.46800000000002,291.216,318.54400000000004,310.23699999999997
1,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,291.216,140.74900000000002
2,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,-57.91099999999999
3,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,-43.000000000000014
4,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-114.23800000000003
5,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-274.77497999999997
6,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-316.53499999999997
7,310.23699999999997,322.798,379.144,169.99516,-133.84,-263.576,-401.03999999999996
8,140.74900000000002,310.23699999999997,322.798,379.144,169.99516,-133.84,-80.38399999999997
9,-57.91099999999999,140.74900000000002,310.23699999999997,322.798,379.144,169.99516,-11.108999999999995
10,-43.000000000000014,-57.91099999999999,140.74900000000002,310.23699999999997,322.798,379.144,193.975
11,-114.23800000000003,-43.000000000000014,-57.91099999999999,140.74900000000002,310.23699999999997,322.798,339.41
