,0,1,2,3,4,5,6
0,272.0,267.0,239.0,222.0,235.0,206.0,212.162
1,276.0,272.0,267.0,239.0,222.0,235.0,213.685
2,277.0,276.0,272.0,267.0,239.0,222.0,191.696
3,236.726,277.0,276.0,272.0,267.0,239.0,223.59199999999998
4,239.37,236.726,277.0,276.0,272.0,267.0,283.731
5,281.75899999999996,239.37,236.726,277.0,276.0,272.0,297.73900000000003
6,283.919,281.75899999999996,239.37,236.726,277.0,276.0,323.095
7,212.162,283.919,281.75899999999996,239.37,236.726,277.0,270.49
8,213.685,212.162,283.919,281.75899999999996,239.37,236.726,285.615
9,191.696,213.685,212.162,283.919,281.75899999999996,239.37,263.321
10,223.59199999999998,191.696,213.685,212.162,283.919,281.75899999999996,309.851
