,0,1,2,3,4,5,6
0,226.0,298.0,295.0,312.0,261.0,286.0,506.211
1,210.0,226.0,298.0,295.0,312.0,261.0,414.38699999999994
2,248.0,210.0,226.0,298.0,295.0,312.0,429.726
3,249.0,248.0,210.0,226.0,298.0,295.0,330.121
4,310.807,249.0,248.0,210.0,226.0,298.0,267.817
5,358.129,310.807,249.0,248.0,210.0,226.0,266.553
6,384.043,358.129,310.807,249.0,248.0,210.0,329.217
7,506.211,384.043,358.129,310.807,249.0,248.0,286.45799999999997
8,414.38699999999994,506.211,384.043,358.129,310.807,249.0,228.801
9,429.726,414.38699999999994,506.211,384.043,358.129,310.807,260.403
10,330.121,429.726,414.38699999999994,506.211,384.043,358.129,332.669
11,267.817,330.121,429.726,414.38699999999994,506.211,384.043,382.61699999999996
