,0,1,2,3,4,5,6
0,244.0,225.0,219.0,222.0,194.0,225.0,242.714
1,360.0,244.0,225.0,219.0,222.0,194.0,215.66500000000002
2,378.0,360.0,244.0,225.0,219.0,222.0,225.63700000000003
3,250.0,378.0,360.0,244.0,225.0,219.0,211.178
4,239.69299999999998,250.0,378.0,360.0,244.0,225.0,239.62
5,231.822,239.69299999999998,250.0,378.0,360.0,244.0,274.447
6,237.785,231.822,239.69299999999998,250.0,378.0,360.0,281.20799999999997
7,242.714,237.785,231.822,239.69299999999998,250.0,378.0,416.31399999999996
8,215.66500000000002,242.714,237.785,231.822,239.69299999999998,250.0,262.347
9,225.63700000000003,215.66500000000002,242.714,237.785,231.822,239.69299999999998,239.239
10,211.178,225.63700000000003,215.66500000000002,242.714,237.785,231.822,233.04700000000003
11,239.62,211.178,225.63700000000003,215.66500000000002,242.714,237.785,269.159
