,0,1,2,3,4,5,6
0,183.0,239.0,292.0,294.0,219.0,249.0,169.92000000000002
1,244.0,183.0,239.0,292.0,294.0,219.0,141.814
2,264.0,244.0,183.0,239.0,292.0,294.0,215.224
3,177.0,264.0,244.0,183.0,239.0,292.0,230.46
4,199.38,177.0,264.0,244.0,183.0,239.0,226.66000000000003
5,227.34199999999998,199.38,177.0,264.0,244.0,183.0,256.794
6,197.756,227.34199999999998,199.38,177.0,264.0,244.0,292.471
7,169.92000000000002,197.756,227.34199999999998,199.38,177.0,264.0,300.368
8,141.814,169.92000000000002,197.756,227.34199999999998,199.38,177.0,255.73200000000003
9,215.224,141.814,169.92000000000002,197.756,227.34199999999998,199.38,261.028
10,230.46,215.224,141.814,169.92000000000002,197.756,227.34199999999998,282.344
11,226.66000000000003,230.46,215.224,141.814,169.92000000000002,197.756,269.019
