,0,1,2,3,4,5,6
0,73.0,71.0,68.0,74.0,62.0,78.0,161.179
1,84.0,73.0,71.0,68.0,74.0,62.0,132.623
2,78.0,84.0,73.0,71.0,68.0,74.0,123.536
3,49.0,78.0,84.0,73.0,71.0,68.0,56.467
4,56.341,49.0,78.0,84.0,73.0,71.0,45.727000000000004
5,59.599999999999994,56.341,49.0,78.0,84.0,73.0,55.238
6,148.704,59.599999999999994,56.341,49.0,78.0,84.0,49.187
7,161.179,148.704,59.599999999999994,56.341,49.0,78.0,58.82000000000001
8,132.623,161.179,148.704,59.599999999999994,56.341,49.0,49.775
9,123.536,132.623,161.179,148.704,59.599999999999994,56.341,56.31
10,56.467,123.536,132.623,161.179,148.704,59.599999999999994,62.257999999999996
11,45.727000000000004,56.467,123.536,132.623,161.179,148.704,68.267
