,0,1,2,3,4,5,6
0,178.0,179.0,178.0,181.0,163.0,180.0,160.83599999999998
1,217.0,178.0,179.0,178.0,181.0,163.0,161.264
2,255.0,217.0,178.0,179.0,178.0,181.0,163.368
3,171.0,255.0,217.0,178.0,179.0,178.0,152.125
4,161.65699999999998,171.0,255.0,217.0,178.0,179.0,161.90800000000002
5,147.007,161.65699999999998,171.0,255.0,217.0,178.0,238.442
6,187.538,147.007,161.65699999999998,171.0,255.0,217.0,259.698
7,160.83599999999998,187.538,147.007,161.65699999999998,171.0,255.0,346.702
8,161.264,160.83599999999998,187.538,147.007,161.65699999999998,171.0,179.551
9,163.368,161.264,160.83599999999998,187.538,147.007,161.65699999999998,153.248
10,152.125,163.368,161.264,160.83599999999998,187.538,147.007,154.324
11,161.90800000000002,152.125,163.368,161.264,160.83599999999998,187.538,157.98499999999999
