,0,1,2,3,4,5,6
0,2382.0,2199.0,2017.0,2170.0,1749.0,2518.0,2500.525
1,2794.0,2382.0,2199.0,2017.0,2170.0,1749.0,2309.272
2,2153.0,2794.0,2382.0,2199.0,2017.0,2170.0,2196.381
3,2178.0,2153.0,2794.0,2382.0,2199.0,2017.0,2001.85
4,2457.311,2178.0,2153.0,2794.0,2382.0,2199.0,1938.174
5,2277.88,2457.311,2178.0,2153.0,2794.0,2382.0,2171.65
6,2316.728,2277.88,2457.311,2178.0,2153.0,2794.0,2383.783
7,2500.525,2316.728,2277.88,2457.311,2178.0,2153.0,1896.8609999999999
8,2309.272,2500.525,2316.728,2277.88,2457.311,2178.0,1550.929
9,2196.381,2309.272,2500.525,2316.728,2277.88,2457.311,694.199
10,2001.85,2196.381,2309.272,2500.525,2316.728,2277.88,671.808
11,1938.174,2001.85,2196.381,2309.272,2500.525,2316.728,525.755
