,0,1,2,3,4,5,6
0,193.0,176.0,175.0,152.0,179.0,211.0,229.724
1,218.0,193.0,176.0,175.0,152.0,179.0,194.73200000000003
2,287.0,218.0,193.0,176.0,175.0,152.0,179.419
3,191.0,287.0,218.0,193.0,176.0,175.0,199.059
4,188.997,191.0,287.0,218.0,193.0,176.0,160.555
5,170.047,188.997,191.0,287.0,218.0,193.0,190.189
6,256.134,170.047,188.997,191.0,287.0,218.0,213.973
7,229.724,256.134,170.047,188.997,191.0,287.0,258.242
8,194.73200000000003,229.724,256.134,170.047,188.997,191.0,181.983
9,179.419,194.73200000000003,229.724,256.134,170.047,188.997,136.404
10,199.059,179.419,194.73200000000003,229.724,256.134,170.047,186.752
11,160.555,199.059,179.419,194.73200000000003,229.724,256.134,150.339
