,0,1,2,3,4,5,6
0,-364.916,-290.096,-333.6039999999999,-100.224,11.472000000000001,47.67999999999999,94.02700000000002
1,-443.50399999999996,-364.916,-290.096,-333.6039999999999,-100.224,11.472000000000001,-87.11700000000002
2,-301.22400000000005,-443.50399999999996,-364.916,-290.096,-333.6039999999999,-100.224,-223.64899999999997
3,-276.04,-301.22400000000005,-443.50399999999996,-364.916,-290.096,-333.6039999999999,-237.03600000000003
4,-106.31872000000004,-276.04,-301.22400000000005,-443.50399999999996,-364.916,-290.096,-240.18999999999994
5,76.43,-106.31872000000004,-276.04,-301.22400000000005,-443.50399999999996,-364.916,-334.81100000000004
6,108.922,76.43,-106.31872000000004,-276.04,-301.22400000000005,-443.50399999999996,-276.56100000000004
7,94.02700000000002,108.922,76.43,-106.31872000000004,-276.04,-301.22400000000005,-170.66700000000003
8,-87.11700000000002,94.02700000000002,108.922,76.43,-106.31872000000004,-276.04,-186.08499999999998
9,-223.64899999999997,-87.11700000000002,94.02700000000002,108.922,76.43,-106.31872000000004,-124.048
10,-237.03600000000003,-223.64899999999997,-87.11700000000002,94.02700000000002,108.922,76.43,81.01699999999998
11,-240.18999999999994,-237.03600000000003,-223.64899999999997,-87.11700000000002,94.02700000000002,108.922,193.352
