,0,1,2,3,4,5,6
0,285.0,247.0,294.0,516.0,575.0,631.0,855.467
1,454.0,285.0,247.0,294.0,516.0,575.0,599.44
2,501.0,454.0,285.0,247.0,294.0,516.0,557.712
3,319.0,501.0,454.0,285.0,247.0,294.0,408.289
4,271.978,319.0,501.0,454.0,285.0,247.0,328.395
5,422.65099999999995,271.978,319.0,501.0,454.0,285.0,393.91100000000006
6,659.268,422.65099999999995,271.978,319.0,501.0,454.0,485.586
7,855.467,659.268,422.65099999999995,271.978,319.0,501.0,601.8520000000001
8,599.44,855.467,659.268,422.65099999999995,271.978,319.0,350.062
9,557.712,599.44,855.467,659.268,422.65099999999995,271.978,254.859
10,408.289,557.712,599.44,855.467,659.268,422.65099999999995,353.149
11,328.395,408.289,557.712,599.44,855.467,659.268,621.029
