,0,1,2,3,4,5,6
0,262.0,205.0,203.0,270.0,279.0,270.0,412.91999999999996
1,327.0,262.0,205.0,203.0,270.0,279.0,325.194
2,268.0,327.0,262.0,205.0,203.0,270.0,327.956
3,247.0,268.0,327.0,262.0,205.0,203.0,301.377
4,273.4,247.0,268.0,327.0,262.0,205.0,294.25
5,374.65399999999994,273.4,247.0,268.0,327.0,262.0,324.83
6,430.13199999999995,374.65399999999994,273.4,247.0,268.0,327.0,325.772
7,412.91999999999996,430.13199999999995,374.65399999999994,273.4,247.0,268.0,416.739
8,325.194,412.91999999999996,430.13199999999995,374.65399999999994,273.4,247.0,260.681
9,327.956,325.194,412.91999999999996,430.13199999999995,374.65399999999994,273.4,255.241
10,301.377,327.956,325.194,412.91999999999996,430.13199999999995,374.65399999999994,286.545
11,294.25,301.377,327.956,325.194,412.91999999999996,430.13199999999995,426.034
