,0,1,2,3,4,5,6
0,132.0,229.0,220.0,232.0,227.0,253.0,275.729
1,115.0,132.0,229.0,220.0,232.0,227.0,176.357
2,276.0,115.0,132.0,229.0,220.0,232.0,219.302
3,144.0,276.0,115.0,132.0,229.0,220.0,212.231
4,147.31199999999998,144.0,276.0,115.0,132.0,229.0,228.48399999999998
5,233.102,147.31199999999998,144.0,276.0,115.0,132.0,254.83700000000002
6,202.976,233.102,147.31199999999998,144.0,276.0,115.0,368.65
7,275.729,202.976,233.102,147.31199999999998,144.0,276.0,442.18100000000004
8,176.357,275.729,202.976,233.102,147.31199999999998,144.0,176.844
9,219.302,176.357,275.729,202.976,233.102,147.31199999999998,173.39499999999998
10,212.231,219.302,176.357,275.729,202.976,233.102,309.313
11,228.48399999999998,212.231,219.302,176.357,275.729,202.976,285.65999999999997
