,0,1,2,3,4,5,6
0,633.0,895.0,756.0,672.0,764.0,807.0,357.379
1,811.0,633.0,895.0,756.0,672.0,764.0,331.12800000000004
2,342.0,811.0,633.0,895.0,756.0,672.0,379.199
3,268.0,342.0,811.0,633.0,895.0,756.0,355.616
4,338.222,268.0,342.0,811.0,633.0,895.0,353.88199999999995
5,327.632,338.222,268.0,342.0,811.0,633.0,370.17100000000005
6,382.493,327.632,338.222,268.0,342.0,811.0,486.82399999999996
7,357.379,382.493,327.632,338.222,268.0,342.0,302.206
8,331.12800000000004,357.379,382.493,327.632,338.222,268.0,331.14599999999996
9,379.199,331.12800000000004,357.379,382.493,327.632,338.222,389.044
10,355.616,379.199,331.12800000000004,357.379,382.493,327.632,646.604
11,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,648.701
