,0,1,2,3,4,5,6
0,28.0,18.0,26.0,0.0,0.0,0.0,0.025
1,36.0,28.0,18.0,26.0,0.0,0.0,0.026000000000000002
2,28.0,36.0,28.0,18.0,26.0,0.0,12.300999999999998
3,24.0,28.0,36.0,28.0,18.0,26.0,6.784000000000001
4,3.9960000000000004,24.0,28.0,36.0,28.0,18.0,10.466000000000001
5,0.262,3.9960000000000004,24.0,28.0,36.0,28.0,25.927999999999997
6,0.137,0.262,3.9960000000000004,24.0,28.0,36.0,19.232
7,0.025,0.137,0.262,3.9960000000000004,24.0,28.0,24.232
8,0.026000000000000002,0.025,0.137,0.262,3.9960000000000004,24.0,12.29
9,12.300999999999998,0.026000000000000002,0.025,0.137,0.262,3.9960000000000004,6.683
10,6.784000000000001,12.300999999999998,0.026000000000000002,0.025,0.137,0.262,1.0899999999999999
11,10.466000000000001,6.784000000000001,12.300999999999998,0.026000000000000002,0.025,0.137,0.008
