,0,1,2,3,4,5,6
0,618.0,571.0,593.0,831.0,786.0,861.0,1129.691
1,834.0,618.0,571.0,593.0,831.0,786.0,1001.977
2,814.0,834.0,618.0,571.0,593.0,831.0,979.649
3,582.0,814.0,834.0,618.0,571.0,593.0,824.299
4,606.792,582.0,814.0,834.0,618.0,571.0,783.126
5,912.53,606.792,582.0,814.0,834.0,618.0,656.238
6,1110.1390000000001,912.53,606.792,582.0,814.0,834.0,700.0329999999999
7,1129.691,1110.1390000000001,912.53,606.792,582.0,814.0,706.673
8,1001.977,1129.691,1110.1390000000001,912.53,606.792,582.0,520.4
9,979.649,1001.977,1129.691,1110.1390000000001,912.53,606.792,525.25
10,824.299,979.649,1001.977,1129.691,1110.1390000000001,912.53,811.308
11,783.126,824.299,979.649,1001.977,1129.691,1110.1390000000001,859.887
