,0,1,2,3,4,5,6
0,194.0,109.0,121.0,129.0,134.0,164.0,186.34500000000003
1,246.0,194.0,109.0,121.0,129.0,134.0,174.885
2,276.0,246.0,194.0,109.0,121.0,129.0,193.622
3,218.0,276.0,246.0,194.0,109.0,121.0,190.001
4,165.057,218.0,276.0,246.0,194.0,109.0,192.362
5,134.318,165.057,218.0,276.0,246.0,194.0,263.405
6,168.473,134.318,165.057,218.0,276.0,246.0,300.90700000000004
7,186.34500000000003,168.473,134.318,165.057,218.0,276.0,335.91100000000006
8,174.885,186.34500000000003,168.473,134.318,165.057,218.0,258.063
9,193.622,174.885,186.34500000000003,168.473,134.318,165.057,169.125
10,190.001,193.622,174.885,186.34500000000003,168.473,134.318,161.26299999999998
11,192.362,190.001,193.622,174.885,186.34500000000003,168.473,201.003
