,0,1,2,3,4,5,6
0,111.875,138.125,132.8,156.77499999999998,160.25,183.25,106.9
1,108.125,111.875,138.125,132.8,156.77499999999998,160.25,93.275
2,95.05000000000001,108.125,111.875,138.125,132.8,156.77499999999998,107.64999999999999
3,88.45,95.05000000000001,108.125,111.875,138.125,132.8,58.625
4,96.2,88.45,95.05000000000001,108.125,111.875,138.125,0.0
5,96.775,96.2,88.45,95.05000000000001,108.125,111.875,0.0
6,104.95,96.775,96.2,88.45,95.05000000000001,108.125,0.0
7,106.9,104.95,96.775,96.2,88.45,95.05000000000001,0.0
8,93.275,106.9,104.95,96.775,96.2,88.45,0.0
9,107.64999999999999,93.275,106.9,104.95,96.775,96.2,0.0
10,58.625,107.64999999999999,93.275,106.9,104.95,96.775,0.0
11,0.0,58.625,107.64999999999999,93.275,106.9,104.95,0.0
