,0,1,2,3,4,5,6
0,104.0,124.0,113.0,151.0,185.0,187.0,170.43800000000002
1,98.0,104.0,124.0,113.0,151.0,185.0,138.983
2,110.0,98.0,104.0,124.0,113.0,151.0,124.565
3,94.0,110.0,98.0,104.0,124.0,113.0,26.549
4,117.65100000000001,94.0,110.0,98.0,104.0,124.0,22.857
5,143.543,117.65100000000001,94.0,110.0,98.0,104.0,25.977
6,147.54399999999998,143.543,117.65100000000001,94.0,110.0,98.0,26.232999999999997
7,170.43800000000002,147.54399999999998,143.543,117.65100000000001,94.0,110.0,17.599
8,138.983,170.43800000000002,147.54399999999998,143.543,117.65100000000001,94.0,21.191
9,124.565,138.983,170.43800000000002,147.54399999999998,143.543,117.65100000000001,24.472000000000005
10,26.549,124.565,138.983,170.43800000000002,147.54399999999998,143.543,30.793
11,22.857,26.549,124.565,138.983,170.43800000000002,147.54399999999998,35.001
