,0,1,2,3,4,5,6
0,546.0,563.0,555.0,586.0,514.0,563.0,561.367
1,759.0,546.0,563.0,555.0,586.0,514.0,462.968
2,819.0,759.0,546.0,563.0,555.0,586.0,522.029
3,586.0,819.0,759.0,546.0,563.0,555.0,496.53200000000004
4,552.9449999999999,586.0,819.0,759.0,546.0,563.0,533.472
5,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,766.538
6,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,839.54
7,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,961.768
8,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,570.602
9,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,562.432
10,496.53200000000004,522.029,462.968,561.367,544.441,550.8530000000001,535.609
11,533.472,496.53200000000004,522.029,462.968,561.367,544.441,581.7969999999999
