,0,1,2,3,4,5,6
0,217.0,309.0,349.0,464.0,434.0,457.0,251.98200000000003
1,512.0,217.0,309.0,349.0,464.0,434.0,220.414
2,550.0,512.0,217.0,309.0,349.0,464.0,253.364
3,272.0,550.0,512.0,217.0,309.0,349.0,171.333
4,303.196,272.0,550.0,512.0,217.0,309.0,157.60899999999998
5,238.557,303.196,272.0,550.0,512.0,217.0,189.38500000000002
6,271.64500000000004,238.557,303.196,272.0,550.0,512.0,340.866
7,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,378.825
8,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,150.74099999999999
9,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,204.245
10,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,282.962
11,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,227.049
