,0,1,2,3,4,5,6
0,47.0,46.0,54.0,42.0,39.0,152.0,148.037
1,269.0,47.0,46.0,54.0,42.0,39.0,37.711
2,483.0,269.0,47.0,46.0,54.0,42.0,39.51
3,152.0,483.0,269.0,47.0,46.0,54.0,39.257
4,46.519,152.0,483.0,269.0,47.0,46.0,38.349999999999994
5,39.396,46.519,152.0,483.0,269.0,47.0,46.244
6,255.327,39.396,46.519,152.0,483.0,269.0,210.71499999999997
7,148.037,255.327,39.396,46.519,152.0,483.0,529.8
8,37.711,148.037,255.327,39.396,46.519,152.0,236.536
9,39.51,37.711,148.037,255.327,39.396,46.519,59.417
10,39.257,39.51,37.711,148.037,255.327,39.396,57.212
11,38.349999999999994,39.257,39.51,37.711,148.037,255.327,177.881
