,0,1,2,3,4,5,6
0,312.0,347.0,359.0,461.0,443.0,484.0,552.241
1,531.0,312.0,347.0,359.0,461.0,443.0,456.241
2,550.0,531.0,312.0,347.0,359.0,461.0,421.952
3,334.0,550.0,531.0,312.0,347.0,359.0,364.278
4,370.31899999999996,334.0,550.0,531.0,312.0,347.0,369.335
5,451.56999999999994,370.31899999999996,334.0,550.0,531.0,312.0,512.865
6,530.335,451.56999999999994,370.31899999999996,334.0,550.0,531.0,608.392
7,552.241,530.335,451.56999999999994,370.31899999999996,334.0,550.0,703.44
8,456.241,552.241,530.335,451.56999999999994,370.31899999999996,334.0,379.848
9,421.952,456.241,552.241,530.335,451.56999999999994,370.31899999999996,384.93600000000004
10,364.278,421.952,456.241,552.241,530.335,451.56999999999994,380.781
11,369.335,364.278,421.952,456.241,552.241,530.335,308.703
