,0,1,2,3,4,5,6
0,379.0,288.0,361.0,502.0,472.0,465.0,530.045
1,672.0,379.0,288.0,361.0,502.0,472.0,369.84499999999997
2,632.0,672.0,379.0,288.0,361.0,502.0,337.488
3,393.0,632.0,672.0,379.0,288.0,361.0,333.051
4,276.92,393.0,632.0,672.0,379.0,288.0,318.43999999999994
5,443.647,276.92,393.0,632.0,672.0,379.0,479.17600000000004
6,456.24,443.647,276.92,393.0,632.0,672.0,585.28
7,530.045,456.24,443.647,276.92,393.0,632.0,653.0419999999999
8,369.84499999999997,530.045,456.24,443.647,276.92,393.0,300.842
9,337.488,369.84499999999997,530.045,456.24,443.647,276.92,267.865
10,333.051,337.488,369.84499999999997,530.045,456.24,443.647,323.061
11,318.43999999999994,333.051,337.488,369.84499999999997,530.045,456.24,347.668
