,0,1,2,3,4,5,6
0,164.0,164.0,110.0,114.0,113.0,57.0,54.822
1,164.0,164.0,164.0,110.0,114.0,113.0,115.047
2,143.0,164.0,164.0,164.0,110.0,114.0,115.62100000000001
3,117.0,143.0,164.0,164.0,164.0,110.0,28.434
4,170.89299999999997,117.0,143.0,164.0,164.0,164.0,97.47500000000001
5,160.603,170.89299999999997,117.0,143.0,164.0,164.0,47.096000000000004
6,82.882,160.603,170.89299999999997,117.0,143.0,164.0,87.804
7,54.822,82.882,160.603,170.89299999999997,117.0,143.0,87.868
8,115.047,54.822,82.882,160.603,170.89299999999997,117.0,55.447
9,115.62100000000001,115.047,54.822,82.882,160.603,170.89299999999997,115.029
10,28.434,115.62100000000001,115.047,54.822,82.882,160.603,148.084
11,97.47500000000001,28.434,115.62100000000001,115.047,54.822,82.882,156.603
