,0,1,2,3,4,5,6
0,138.0,129.0,134.0,155.0,155.0,178.0,259.293
1,150.0,138.0,129.0,134.0,155.0,155.0,139.74200000000002
2,167.0,150.0,138.0,129.0,134.0,155.0,145.027
3,147.0,167.0,150.0,138.0,129.0,134.0,138.406
4,132.315,147.0,167.0,150.0,138.0,129.0,144.779
5,155.706,132.315,147.0,167.0,150.0,138.0,140.147
6,205.30200000000002,155.706,132.315,147.0,167.0,150.0,146.273
7,259.293,205.30200000000002,155.706,132.315,147.0,167.0,145.026
8,139.74200000000002,259.293,205.30200000000002,155.706,132.315,147.0,139.901
9,145.027,139.74200000000002,259.293,205.30200000000002,155.706,132.315,146.413
10,138.406,145.027,139.74200000000002,259.293,205.30200000000002,155.706,140.148
11,144.779,138.406,145.027,139.74200000000002,259.293,205.30200000000002,141.792
