,0,1,2,3,4,5,6
0,161.0,166.0,148.0,142.0,131.0,163.0,169.07
1,174.0,161.0,166.0,148.0,142.0,131.0,132.807
2,317.0,174.0,161.0,166.0,148.0,142.0,141.451
3,163.0,317.0,174.0,161.0,166.0,148.0,147.53199999999998
4,128.043,163.0,317.0,174.0,161.0,166.0,175.849
5,125.24100000000001,128.043,163.0,317.0,174.0,161.0,173.49900000000002
6,186.816,125.24100000000001,128.043,163.0,317.0,174.0,240.064
7,169.07,186.816,125.24100000000001,128.043,163.0,317.0,194.23000000000002
8,132.807,169.07,186.816,125.24100000000001,128.043,163.0,132.389
9,141.451,132.807,169.07,186.816,125.24100000000001,128.043,131.224
10,147.53199999999998,141.451,132.807,169.07,186.816,125.24100000000001,113.441
11,175.849,147.53199999999998,141.451,132.807,169.07,186.816,78.92599999999999
