,0,1,2,3,4,5,6
0,191.0,185.0,168.0,249.0,317.0,338.0,399.068
1,209.0,191.0,185.0,168.0,249.0,317.0,281.41700000000003
2,202.0,209.0,191.0,185.0,168.0,249.0,250.879
3,200.0,202.0,209.0,191.0,185.0,168.0,204.29000000000002
4,200.836,200.0,202.0,209.0,191.0,185.0,171.882
5,255.726,200.836,200.0,202.0,209.0,191.0,191.017
6,308.58000000000004,255.726,200.836,200.0,202.0,209.0,204.962
7,399.068,308.58000000000004,255.726,200.836,200.0,202.0,208.184
8,281.41700000000003,399.068,308.58000000000004,255.726,200.836,200.0,198.93
9,250.879,281.41700000000003,399.068,308.58000000000004,255.726,200.836,191.206
10,204.29000000000002,250.879,281.41700000000003,399.068,308.58000000000004,255.726,223.985
11,171.882,204.29000000000002,250.879,281.41700000000003,399.068,308.58000000000004,272.628
