,0,1,2,3,4,5,6
0,435.0,326.0,293.0,366.0,291.0,324.0,320.103
1,630.0,435.0,326.0,293.0,366.0,291.0,266.882
2,751.0,630.0,435.0,326.0,293.0,366.0,285.548
3,400.0,751.0,630.0,435.0,326.0,293.0,271.947
4,253.425,400.0,751.0,630.0,435.0,326.0,258.991
5,278.847,253.425,400.0,751.0,630.0,435.0,499.611
6,349.095,278.847,253.425,400.0,751.0,630.0,601.277
7,320.103,349.095,278.847,253.425,400.0,751.0,687.918
8,266.882,320.103,349.095,278.847,253.425,400.0,364.98900000000003
9,285.548,266.882,320.103,349.095,278.847,253.425,273.39599999999996
10,271.947,285.548,266.882,320.103,349.095,278.847,249.644
11,258.991,271.947,285.548,266.882,320.103,349.095,314.67499999999995
