,0,1,2,3,4,5,6
0,46.0,43.0,36.0,34.0,27.0,29.0,28.887999999999998
1,53.0,46.0,43.0,36.0,34.0,27.0,26.092
2,97.0,53.0,46.0,43.0,36.0,34.0,32.907
3,100.0,97.0,53.0,46.0,43.0,36.0,35.934
4,42.402,100.0,97.0,53.0,46.0,43.0,63.36
5,33.704,42.402,100.0,97.0,53.0,46.0,109.061
6,28.892,33.704,42.402,100.0,97.0,53.0,71.045
7,28.887999999999998,28.892,33.704,42.402,100.0,97.0,51.423
8,26.092,28.887999999999998,28.892,33.704,42.402,100.0,117.83499999999998
9,32.907,26.092,28.887999999999998,28.892,33.704,42.402,49.664
10,35.934,32.907,26.092,28.887999999999998,28.892,33.704,30.705000000000002
11,63.36,35.934,32.907,26.092,28.887999999999998,28.892,7.961
